,Car_Name,Make,Model,Make_Year,Color,Body_Type,Mileage_Run,No_of_Owners,Seating_Capacity,Fuel_Type,Fuel_Tank_Capacity(L),Engine_Type,CC_Displacement,Transmission,Transmission_Type,Power(BHP),Torque(Nm),Mileage(kmpl),Emission,Price,y_prediction
0,Volkswagen Ameo [2016-2017] Highline 1.5L AT (D),Volkswagen,Ameo,2017,silver,sedan,"44,611",1st,5,diesel,45,1.5L TDI Engine,1498,7-Speed,Automatic,109.0,250.0,21.66,BS IV,657000,825361.564978689
1,Hyundai i20 Active [2015-2020] 1.2 SX,Hyundai,i20 Active,2016,red,crossover,"20,305",1st,5,petrol,45,1.2L Kappa 5 Speed Manual Transmission,1197,5-Speed,Manual,82.0,115.0,17.19,BS V,682000,755722.4884188175
2,Honda WR-V VX i-VTEC,Honda,WR-V,2019,white,suv,"29,540",2nd,5,petrol,40,i-VTEC Petrol engine,1199,5-Speed,Manual,88.5,110.0,16.5,BS IV,793000,814109.9544940293
3,Renault Kwid 1.0 RXT AMT,Renault,Kwid,2017,bronze,hatchback,"35,680",1st,5,petrol,28,1.0L,999,5-Speed,Manual,67.0,91.0,21.7,BS IV,414000,313560.3687238395
4,Hyundai Grand i10 [2017-2020] Asta 1.2 Kappa VTVT,Hyundai,Grand i10,2017,orange,hatchback,"25,126",1st,5,petrol,43,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,81.86,113.75,18.9,BS V,515000,765149.6595369279
5,Hyundai Elite i20 [2014-2018] Sportz 1.2,Hyundai,Elite i20,2016,red,hatchback,"52,261",1st,5,petrol,45,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,81.83,114.7,18.6,BS IV,604000,755722.4884188175
6,Honda Brio [2011-2016] V MT,Honda,Brio,2012,grey,hatchback,"28,108",2nd,5,petrol,35,4 cylinder inline petrol,1198,5-Speed,Manual,86.8,109.0,19.4,BS III,316000,176106.6549706459
7,Tata Harrier XZ,Tata,Harrier,2019,grey,suv,"92,603",1st,5,diesel,50,Kryotec 2.0 L Turbocharge,1956,6-Speed,Automatic,138.0,350.0,17.0,BS IV,1419000,1115169.481702745
8,Hyundai Grand i10 Nios Sportz AMT 1.2 Kappa VTVT,Hyundai,Grand i10 Nios,2021,blue,hatchback,"16,304",1st,5,petrol,37,1.2 L Kappa Petrol,1197,5-Speed,Manual,81.86,113.75,20.07,BS IV,710000,863070.2494511306
9,Renault Kwid 1.0 RXT Opt,Renault,Kwid,2019,bronze,hatchback,"26,350",2nd,5,petrol,28,Petrol Engine,999,5-Speed,Manual,67.0,91.0,22.0,BS IV,392000,452838.5218435526
10,Renault Triber RXT,Renault,Triber,2020,yellow,muv,"35,400",1st,7,petrol,40,1.0L Petrol Engine,999,5-Speed,Manual,71.0,96.0,20.0,BS IV,613000,883749.0310539007
11,Chevrolet Cruze [2009-2017] LTZ AT,Chevrolet,Cruze,2013,white,sedan,"71,450",1st,5,diesel,60,VCDi 16V SOHC,1991,6-Speed,Automatic,164.0,380.0,17.0,BS IV,598000,998394.5495523214
12,Hyundai Venue [2019-2022] SX Plus 1.0 Turbo DCT,Hyundai,Venue,2019,grey,suv,"32,395",1st,5,petrol,45,Kappa 1.0 L Turbo GDi Petrol,998,7-Speed,Automatic,118.35,171.6,18.15,BS V,969000,964639.718098402
13,Tata Safari XZA Plus,Tata,Safari,2021,grey,suv,"15,059",1st,7,diesel,50,Kryotec 2.0 L Turbocharged Engine,1956,6-Speed,Automatic,167.67,350.0,17.0,BS IV,2100000,1254447.6348224878
14,Maruti Suzuki Swift [2017-2021] ZXI,Maruti Suzuki,Swift,2019,white,hatchback,"31,994",1st,5,petrol,37,VTVT Engine,1197,5-Speed,Manual,81.8,113.0,21.21,BS IV,666000,723792.0963313878
15,Toyota Yaris [2018-2021] J CVT,Toyota,Yaris,2020,white,sedan,"13,768",1st,5,petrol,42,1.5 Dual VVT-i Engine,1496,CVT,Automatic,105.94,140.0,17.18,BS IV,1039000,943960.9364956319
16,Tata Punch Creative Kaziranga Edition,Tata,Punch,2022,beige,suv,"3,174",1st,5,petrol,37,1.2 Revotron,1199,5-Speed,Manual,84.0,113.0,18.9,BS IV,858000,932709.3260109723
17,Renault Duster [2015-2019] 110 PS RXZ 4X2 AMT,Renault,Duster,2017,orange,suv,"70,137",1st,5,diesel,50,dCi THP Diesel Engine,1461,6-Speed,Automatic,108.45,245.0,19.6,BS V,860000,975891.3285830319
18,Toyota Yaris [2018-2021] J,Toyota,Yaris,2018,white,sedan,"35,913",2nd,5,petrol,42,1.5 Dual VVT-i Engine,1496,6-Speed,Automatic,105.94,140.0,17.18,BS IV,680000,804682.7833759189
19,Hyundai Elite i20 [2018-2020] Magna Executive 1.2,Hyundai,Elite i20,2018,blue,hatchback,"19,056",1st,5,petrol,45,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,82.85,113.7,18.6,BS V,625000,895000.6415385604
20,Volkswagen Ameo [2016-2020] Highline1.2L Plus (P),Volkswagen,Ameo,2017,brown,sedan,"32,492",1st,5,petrol,45,MPI Petrol Engine,1198,5-Speed,Manual,73.75,110.0,17.0,BS V,567000,825361.564978689
21,Maruti Suzuki Celerio [2014-2021] VXi,Maruti Suzuki,Celerio,2014,yellow,hatchback,"22,598",1st,5,petrol,35,K10B,998,5-Speed,Manual,67.04,90.0,23.1,BS IV,371000,315384.808090359
22,Hyundai Creta [2018-2020] 1.6 SX,Hyundai,Creta,2019,grey,suv,"85,981",1st,5,diesel,55,U2 VGT CRDi,1582,6-Speed,Automatic,126.0,260.0,15.8,BS V,1076000,1265699.2453071177
